,Unnamed: 0,Title,Opinion,Place,Gender,Age,Country,Date,Label
3910,3910,Excelente museo,"Un museo con mucha historia, excelente visita, la vista, la explicacion e historia de México hace un lugar que no puedes dejar de visitar en Guanajuato.",Alhóndiga,N/I,-1,México,2020,1
2620,2620,"""Pequeño pero agradable""","""Es un jardin muy pequeño, pero el atractivo está en la cantidad de gente que lo frecuenta por su ubicación. Está frente al teatro Juarez y rodeado de hoteles y restaurantes. Además es punto de encuentro y partida para las callejoneadas con las estudiantinas.""",Jardín de la Unión,Male,28,México,01/10/2015,1
3184,3184,"""Majestuosa""","""Muy bonita construcción y mucho mas su historia,dato: hay personas por fuera de la universidad que por una propina te dan datos históricos muy interesantes.""",Universidad de Guanajuato,Male,23,México,10/02/2017,1
1024,1024,"""Para sentir poquito miedo""","""La exposición está muy padre, vale mucho la pena verla. Lo único malo es que hay visitas guiadas cada quince minutos y no te dejan observar con calma, aunque supongo que entre semana está menos concurrido. Nota: no paguen en la entrada por tomar fotos, yo lo hice y después descubrí que nadie más lo hacía y todos las tomaban.""",Museo de las Momias,Male,25,México,14/07/2016,1
2550,2550,"""EL MINERO REVOLUCIONARIO""","""Juan José de los Reyes Martínez Amaro (El Pípila), así apodado por su cuello rugoso y su cara de Guajolote (pavo) nacido en enero de 1732, barrenero en la mina de Mellado e insurgente en la revolución Mexicana, formo parte en las filas de Miguel Hidalgo y participó en la toma de la Alhóndiga de granaditas, cuando tropas españolas se refugiaron en este edificio El Pípila cubriéndose la espalda con una losa de piedra y atravesando el fuego enemigo protegido por la misma logro llegar hasta las puertas de La Alhóndiga e incendiarlas dejando así el paso libre a ejercito insurgente y tomada esta por el mismo posteriormente. Murió en el año 1963 a causa de la inhalación del polvo y gases de las minas (silicosis), a las cuales regreso a trabajar después de la revolución.
El monumento es majestuoso y se aprecia muy bien porque le llamaban de esa manera, esta echo de cantera rosa y situado en lo alto de un cerro con unas magnificas vistas a la ciudad de Guanajuato.""",Monumento Pípila,Male,61,España,10/10/2013,1
1808,1808,"""El inicio y el fin de cualquier recorrido""","""El jardín de la unión es el punto de encuentro de la ciudad. Se puede comer muy a gusto en Valadez, tomar unos tragos en los bares pequeños pero bien surtidos, o visitar la maravilla arquitectónica del Teatro Juarez. Muy recomendable para iniciar la mañana leyendo el periódico, pasar la tarde con amigos o comenzar una noche de callejoneada. Infaltable en cualquier visita a Guanajuato.""",Jardín de la Unión,Male,23,México,16/09/2016,1
2380,2380,"""El corazón de Guanajuato""","""Visita obligada si vacacionas en Guanajuato. De ahí parten las callejoneadas en diferentes horarios, Frente al Teatro Juárez, lleno de vida, y rodeado de restaurantes y bares. Lo mantienen muy limpio, la arboleda es una delicia para tomar un respiro bajo su sombra.""",Jardín de la Unión,Female,61,México,17/04/2017,1
4121,4121,"""La cuna de la Independencia""","""Es una visita que no te llevará más de una hora y que reúne toda la historia del movimiento de la Independencia de México. Fuimos en familia, incluyendo dos niños pequeños, y en todo momento los niños estuvieron interactuando entretenidos y emocionados al encontrar ""en vivo"" lo que tanto habían escuchado en la TV y la escuela solo en libros. Es recomendable ir con un guía para entender mejor la visita.""",Alhóndiga,Male,59,México,28/07/2015,1
287,287,"""Interesante pero descuidado""","""Hace falta darle mantenimiento a las instalaciones, es interesante ver a las momias. Falta información e historia.""",Museo de las Momias,Female,29,Venezuela,28/12/2016,0
1770,1770,Romantico,"Este callejón tiene su historia y los de la estudiantina te dan
 muy buena explicación usando a una pareja como
 ejemplo. Muy bonito, solo que al subir al balcón para la 
foto  te cobran la foto, que ese no es el problema, el 
problema es que ya estando arriba del balcón te hacen
 comprar algo o tienes que pagar por usar el balcón y eso 
no te lo dicen antes de subir. Pero les doy un buen review 
porque yo se que esparte del show, solo que debería de
 tener un letrero o dejarnos saber antes de subir porque hay personas que alomejor no cargan con el dinero y yo de 
casualidad traía dinero, por lo regular mi esposo era el que 
pagaba y no tenía necesidad de traer dinero",Callejón del Beso,Female,-1,N/I,2020,1
1505,1505,"""Recaditos a mi""","""Casi todos los que vamos a Guanajuato pasamos por aqui. No es nada particular pero las verjas y los balcones llenos de flores son en verdad romaticos. Las banquitas de la plaza contigua te invitan a sentarte y quiza lo mas atrevido son los recaditos o recetas de los besos impresos en pedazos de piel que te muestran el ingenio mexicano. NO somos tan románticos como los italianos o los franceses, pero si tenemos un gran repertorio de besos.""",Callejón del Beso,Male,54,México,05/06/2014,1
3429,3429,"""Infaltable""","""Este lugar no puede faltar en un recorrido por Guanajuato sobre todo si vas con tu pareja. Hay que ser pacientes si quieres una foto ahí ya que suele estar a reventar a ciertas horas.""",Callejón del Beso,Female,26,México,22/05/2017,1
109,109,"""Para el beso y salir rápido""","""Un lugar icónico por la leyenda del famoso beso, visita necesaria para el beso si vas en pareja; en mi opinión un lugar sucio y con decenas de personas que te quieren contar la historia.""",Callejón del Beso,Male,41,México,26/08/2015,0
1455,1455,"""Maravilloso""","""Tiene una arquitectura muy bonita y agradable. Es un lugar digno de admirar, lo malo es que esta lleno de gente y de guías que quieren sacarte dinero.""",Universidad de Guanajuato,Male,33,México,03/07/2017,1
371,371,"""Guías falsos y muy lleno""","""Está atascado con fila de mínimo una hora solo para la foto y está lleno de guías falsos que solo son personas que te cuentan una leyenda para estarte cobrando dinero solo por escuchar aunque estes ahí junto. Si quieren conocerlo recomiendo ir muy temprano tomar la foto y retirarse ya que es pequeño el sitio y se llena muy rápido.""",Callejón del Beso,Female,33,México,29/03/2018,0
3536,3536,"Aunque sea por
curiosidad","El callejón del beso esta super centrico y es totalmente 
famoso, Incluso se forman filas en la misma calle para poder
tomarse la foto. Vale la pena la caminada",Callejón del Beso,Female,-1,México,2018,1
252,252,"""PUEDEN DEJAR DE IR""","""Es la casa donde vivió Diego Rivera hasta los 6 años de edad, sus padres rentaban ahi un cuarto. La colección de obras son bocetos de los inicios artísticos de Diego, ES TODO UN FRAUDE, PUEDEN DEJAR DE IR Y SE AHORRAN LOS 35 PESOS.""",Casa de Diego Rivera,Male,56,México,28/12/2012,0
3417,3417,"""Imponente""","""Este monumento es imponente, en una zona alta de Guanajuato, sobre el Teatro Juárez. Subimos en el funicular. Ya en el monumento, aprecias la ciudad. Ahí conseguimos una guía muy útil de la ciudad de Guanajuato, no sé porque en ningún otro la vimos.""",Monumento Pípila,Male,40,México,11/06/2012,1
2525,2525,"""Tremendo panorama""","""El monumento es impresionante por su tamaño, que se alcanza a ver desde todos los puntos de la ciudad, pero lo mejor es la vista panorámica que se observa de la ciudad. Páguenle unos pesos a algún muchacho que está ahí arriba para que les explique todo lo que se alcanza a ver de la ciudad. Traten de subir por el teleférico.""",Monumento Pípila,Male,46,Chile,28/07/2014,1
2534,2534,"""Una vista hermosa""","""Tomamos un tour en la central de autóbuses y dentro de ello estaba el recorrido al monumento, fuimos de día, en lo personal me pareció muy hermoso es la mejor vista a la ciudad de noche a de verse fenomenal.""",Monumento Pípila,Female,37,República Dominicana,21/06/2016,1
2944,2944,"""Colección grande de pinturas""","""La casa muy bien montada y mantenida. Hermosa y extensa colección de obras del maestro Rivera, deberían tener en la tienda obra gráfica del maestro. Vale la pena la visita al museo. El montaje de los muebles en las habitaciones de la casa esta muy bien hecho. Da perfecta idea de una casa de la época.""",Casa de Diego Rivera,Female,-1,México,04/05/2015,1
3757,3757,"""Muy bueno""","""Un museo de hisotria excelente, algo del que todos los mexicanos no se pueden perder.""",Alhóndiga,Male,20,México,12/06/2012,1
2431,2431,Mis Hermosas tías!,"Si vienes a Guanajuato y no visitas el museo, es como si no hubieses venido!
No solo las momias es lo llamativo, la historia que te van relatando es demasiado interesante y te llevas algo definitivamente",Museo de las Momias,Male,-1,N/I,2018,1
625,625,"""Más de Diego en el museo""","""Me gustaron mucho los muebles de época, que la casa se conserva sin modificaciones y el pequeño auditorio cn fotos de Diego, peeeero me gustaría que le dieran más importancia y dedicación al museo, que se sienta más de Diego en el lugar, por que fuera de las fotos no nos dice nada más que lo que nos dirian en otro museo con muebles similares....""",Casa de Diego Rivera,Female,34,México,25/07/2012,0
720,720,"""Visita""","""Bonita experiencia, existen variedad de momias e historias de ellas , el precio es económico, cuenta con amplio estacionamiento y es permitido tomar fotografías.""",Museo de las Momias,Male,-1,España,30/06/2017,0
2290,2290,"""Gran atracción, gran emblema cultural del estado""","""Como he comentado es un museo muy interesante, lleno de misterio, terror y cosas sin igual, es una lástima que pidan muchas propinas, fuera de eso visitálo y conocelo, recuerda que es obligatorio.""",Museo de las Momias,Female,24,México,13/02/2017,1
3525,3525,"""Excelente escenario y bella estructura""","""El teatro Juárez es hermoso en toda la extensión de la palabra, su estructura externa es maravillosa, puedes sentarte en sus escalones, admirar su belleza y hasta comer un refrigerio son que nadie te moleste, si así esta por fuera ahora imaginen como esta por dentro.""",Teatro Juárez,Female,26,México,26/04/2012,1
4017,4017,"""Maravilloso""","""Muy bello, es un lugar en el cual puedes pasear, encontrar café´s, restaurantes y hasta mariachis. Esta completamente cuidado y lo mantienen en buen estado.""",Jardín de la Unión,Male,25,Islandia,04/08/2016,1
3082,3082,"""Identidad""","""Conocer la procedencia y el entorno donde nacen personas ilustres es un deber, ir a la casa donde nacio Diego Rivera permite entender su genialidad.""",Casa de Diego Rivera,Female,24,Colombia,23/05/2015,1
3647,3647,"""Tienes que tomarte la foto con tu pareja""","""¡No puedes ir a Guanajuato sin ir al callejón del beso! Tienes que tomarte la foto del recuerdo con tu novia(o) ahí mismo te la toman por solo $60 pesos, el callejón es mas romántico cuando vas de noche con las estudiantinas.""",Callejón del Beso,Male,36,México,07/11/2012,1
2996,2996,la casa de diego rivera una de los,"exposición de Diego las cuales muestran otras exposiciones temporales de altísimo nivel!! Igual hay paseos con guías, si no eres muy conocedor de arte puedes contratar uno, pero el museo está simplemente para admirar el arte",Casa de Diego Rivera,Male,-1,México,2015,1
2640,2640,Visita obligatoria,"Es el punto mas centrico de Guanajuato, lindo para caminar en la noche o sentarse a escuchar musica, de aqui salen los de la estudiantina para hacer el recorrido clasico",Jardín de la Unión,Female,-1,México,2018,1
1434,1434,"""Interesante museo""","""La casa donde nació Diego Rivera convertida en museo sobre su vida y su obra, en la planta baja se conservan los muebles y pertenencias familiares, en los pisos superiores algunas pinturas y dibujos.""",Casa de Diego Rivera,Male,50,Venezuela,04/12/2015,1
1896,1896,Tradiciones y recuerdos,"Este pequeño jardín que se ubica en el corazón de la ciudad de Guanajuato está lleno de tradiciones y para mi, de recuerdos imborrables, ya que ahí empecé a fortalecer la relación con quien es actualmente mi esposa. Fue en un jueves previo al viernes de Dolores en que se acostumbra caminar sobre el perímetro del jardín, las mujeres en un sentido y los hombres en el contrario, de manera que se daba el flirteo y se ofrecía a la damita elegida una flor o un ramo de bellas flores que si eran aceptadas por ella, se daba la gran oportunidad de conseguir una buena amiga o en la mejor de las suertes, una novia. Así me pasó y hoy llevamos mi esposa y yo 39 años de casados recordando con gran cariño aquellas vueltas al jardín de la unión y lo que resultó después. .... Tradiciónes y Recuerdos.",Jardín de la Unión,Male,-1,México,2018,1
3363,3363,"""Lugar para visitar en familia""","""El museo de las momias se encuentra en buenas condiciones donde se ofrece un amplio numero de momias de diferentes edades y casos en las que se encontraron, hay una parte donde se encuentra la momia más pequeña del mundo que es un feto bebé. La entrada es accesible puesto que esta a menos de 100 pesos, afuera se encuentran varios puestos que tienen muchas formas de momias de recuerdo, se recomienda ir entre semana pata evitar mucha aglomeración de gente.""",Museo de las Momias,Male,32,México,09/01/2018,1
599,599,"""Un callejón besucón""","""Sinceramente, la expectativa comercial es más sorprendente que el lugar mismo. En general, Guanajuato posee espacios reducidos como éste. Es bonito, pero no singular. Quizá la historia es lo más rescatable.""",Callejón del Beso,Female,23,México,04/10/2012,0
869,869,"""Imponente escenario de grandes espectaculos""","""Imponente escenario, en el que no tuve oportunidad de entrar, pero si de disfrutar enormemente la actuación de un mimo sentada en sus escalinatas.""",Teatro Juárez,Female,57,México,18/12/2012,1
3646,3646,"""Hay menos momias que en años anteriores""","""Esta remodelado, las momias ahora se encuentran en vitrinas de cristal,es impresionante verlas tan cerca así como te muestran la momia mas pequeña, lo que me sorprendió es que hay menos momias visite este lugar hace 7 años y habían más, la entrada cuesta 52 pesos por persona, vale la pena conocerlo. Es un lugar representativo de Guanajuato.""",Museo de las Momias,Male,41,México,13/12/2011,1
3095,3095,"""Las momias de Guanajuato""","""Un museo totalmente tradicional el visitar Guanajuato y no pasar a visitar este museo es imperdonable, un recorrido por este museo te recordara películas de el luchador mexicano el Santo (Santo contra las momias) y de muchos luchadores que hicieron de estas momias estrellas de cine en la secada de los 70s. Son cuerpos que por las sales de las de las minas de este municipio se han momificado ademas de muchas historias que escucharas en el trayecto del recorrido a este museo. Visita Guanajuato y te enamorarás.""",Museo de las Momias,Male,43,México,23/05/2017,1
4108,4108,"""La mejor vista panorámica de Guanajuato""","""Esta bien el lugar para tomar fotografías, es seguro, hay lugares donde venden artesanías y bebidas como aguas y refrescos.""",Monumento Pípila,Male,52,Chile,31/01/2017,1
3309,3309,"""Históricamente bello""","""Me parece fascinante poder conocer un recinto tan importante en la cultura de la ciudad. Indispensable conocer el recorrido por el interior y descansar un rato en las escalinatas.""",Teatro Juárez,Female,46,México,27/09/2012,1
1034,1034,"""Interesante""","""Muy bueno para toda la familia,conocer de que se trata y por que ser llama el callejòn del beso, es recomn¡endable visitarlo.""",Callejón del Beso,Female,20,México,29/08/2016,1
486,486,"""Museo chafón""","""El lugar esta siempre lleno de gente, no tiene nada de labor museográfica, da tristeza ver las malas condiciones generales de ese lugar, explota el morbo de la gente y no tiene atractivo.""",Museo de las Momias,Male,43,Panamá,17/10/2012,0
3014,3014,"""Parada obligada en Guanajuato""","""Un lugar muy bonito en guanajuato, parada obligada en guanajuato si se visita por primera vez, imperdible una fotografía en la escalinata. Muy bonito.""",Universidad de Guanajuato,Male,57,México,26/09/2016,1
3113,3113,"""Muy hermosa""","""Icono de la ciudad. Iglesia muy Hermosa y llena de historia. Forma parte del recorrido cultural de la ciudad…""",Basilica Colegiata,Male,54,México,03/05/2017,1
3713,3713,"""Historia y belleza""","""El lugar es parada obligatoria por su simbolismo en la historia de la Independencia. Sus salas son pequeñas pero con una buena museografía. Tienes unos bellos murales de Chávez Morado. Tienen tarifa preferencial para estudiantes y personas de más de 60 años con credencial.""",Alhóndiga,Female,28,México,26/06/2016,1
1149,1149,"""Muy buen museo""","""Muy buen lugar, con mucha historia, lástima que todo se lo lleven a la Ciudad de México, sólo que no hay tantos objetos relacionados con la independencia.""",Alhóndiga,Male,-1,México,02/04/2018,1
3223,3223,"""Lugar muy bonito para pasar el rato""","""Lugar muy bonito para pasar el rato, comer, tomar un café o simple y sencillamente para recorrer. A un lado del Teatro Juarez queda en el mero centro y lugar de paso para recorrer los lugares aledaños.""",Jardín de la Unión,Male,22,México,27/10/2012,1
3433,3433,"""Vista del Pípila""","""Se sube a las escaleras y se tiene una linda vista. Es cómodo sentarse ahí a relajarse y comer un helado. Se tiene vista del Pípila.""",Universidad de Guanajuato,Female,26,México,22/09/2015,1
2918,2918,"""Ninguna ciudad antigua está completa sin un jardin central""","""En la ciudad de México así como en la mayoría de las ciudades pequeñas de nuestro país es casi una ley que en el centro encontrarás una pequeña plazuela adornada con un quiosco y una catedral a un lado. Guanajuato no es la excepción, solo que además del quiosco, encontrarás un bellísimo parque, sumamente cuidado y una vista excepcional de lo que es Guanajuato. Desde este parque puedes apreciar el teatro Juarez, la estatua del Pipila y las calles características de Guanajuato que aportan como conjunto la singularidad de esta ciudad.""",Jardín de la Unión,Male,34,México,05/06/2012,1
296,296,"""Vista impresionante""","""El lugar se encuentra a las afueras de la ciudad, se puede llegar en transporte público que cobra muy económico o en el fonicular, del cual podrás apreciar la vista de toda la ciudad, al monumento se paga por entrar, pero puede uno ver la historia de manera gratuita, recomendaciones no comprar dulces ahí, cuestan más económicos en la ciudad.""",Monumento Pípila,Female,50,México,24/04/2013,0
3521,3521,"""Interesante""","""Un lugar con mucha historia ya que cada momia tiene la suya, es impresionante ver como se han conservado y las expresiones de algunas.""",Museo de las Momias,Male,46,Chile,19/06/2017,1
17,17,"""Vistia para foto""","""Es un lugar histórico, que debes conocer sí visitas Guanajuato. No dejes de comer guacamayas cuando estés ahí.""",Monumento Pípila,Male,24,México,01/06/2014,0
1398,1398,"""Si me gustó""","""La verdad es muy bonita la historia de México y más la de la independencia que fue la que dio muchos héroes sin nombre y la verdad gracias por ese cuidado de nuestros héroes.""",Monumento Pípila,Female,28,México,09/09/2015,1
2757,2757,"""¡El corazón de Guanajuato!""","""Todo es hermoso, por dentro y por fuera. Cada detalle cuidadosamente seleccionado para hacerlo el mejor teatro del Bajío a principios del siglo XX.""",Teatro Juárez,Male,47,México,20/01/2014,1
2276,2276,"""Top ten""","""Una vista panorámica inigualable. Si los llevan en tour esperen a comprar afuera de las tiendas a los artesanos locales. Ahí encontrarán al artista gráfico H.Baez un gran ilustrador y artista mexicano, autor de las imágenes del libro que en foto anexo.""",Monumento Pípila,Male,40,México,14/09/2015,1
1392,1392,¡UNA LEYENDA!,"""Vale la pena contratar a un guía que te de la explicación de la leyenda de este callejón y por supuesto cerrar la visita con un beso en el tercer escalón.""",Callejón del Beso,Male,42,México,21/03/2018,1
1698,1698,"""Omnipresente""","""Este templo es de visita obligada, no porque sea riguroso apreciar su estilo arquitectónico sino porque cualquier ruta dentro de la ciudad para por este edificio. Se puede tomar un tiempo para observar el vivo colo amarillo de sus paredes que contrastan con los campanariosy las rojizas cúpulas. Dentro, uno puede conocer a la virgen de la cuidad con su manto azul cielo y enterarse que el arzobisno no radica ahí sino en León. Lo que no me gusta es que los ventanales son completamente trasnsparentes con lo que la luz entra franca al interior y no permite el juego de tonalidades que hacen de un lugar así, un espacio de recogimiento y concentración.""",Basilica Colegiata,Male,-1,México,27/03/2013,1
3632,3632,No solo la veas por fuera. Tienes que entrar!,"un lugar super interesante. Esta muy bien conservado y dise;ado el museo. Cuando fui habia un guia platicando sobre la historia del lugar y ademas de manejar mucha informacion, hacia muy amena la charla. Para mi fue el mejor museo de los que visite en Guanajuato.",Alhóndiga,Male,-1,N/I,2019,1
3189,3189,"""Un gran recorrido""","""Este lugar es una de las atracciones más simbólicas e interesantes de la ciudad. El museo en si es pequeño y si vas en temporada alta tendrás que esperar mucho para poder entrar pero lo vale totalmente ya que verás y conocerás la historia de estas momias.""",Museo de las Momias,Male,36,Guatemala,20/01/2016,1
4143,4143,"""¡Qué miedo!""","""Es una experiencia diferente pero a la vez emocionante y enriquecedora, ven con toda tu familia y disfruta de algo nuevo pero histórico.""",Museo de las Momias,Male,34,México,08/08/2015,1
693,693,"""Puede mejorar mucho""","""Si, es una parada obligatoria en Guanajuato. Generalmente solo vamos por morbo. La entrada cuesta $60 pesos adulto y $40 por niños. Vale la pena ver las momias, aunque el lugar tiene muchas cosas que mejorar: el lugar es pequeño y se satura de gente muy rapido, falta mas explicacion del proceso de momificacion y los alrededores del museo estan muy descuidados. Hay estacionamiento pero es algo caótico llegar en coche asi que recomiendo la caminata de 20 minutos desde el centro.""",Museo de las Momias,Male,26,México,30/03/2018,0
2628,2628,"""Rica comida y muy barato…""","""Los tacos de carnitas están deliciosos. Muchas opciones de comida para comer como si fueras local. Atrévete a comer aquí la verdad si esta bueno. Tal vez no es nada de lujo pero si es muy rico.""",Mercado Hidalgo,Male,27,México,05/02/2017,1
1117,1117,"""Hermosa estructura en pleno centro de la ciudad""","""En el corazón del centro de la ciudad, hermosa Basílica digna de unas buenas fotografías, desde ahi se puede ir facilmente caminando a la mayoria de los lugares importantes del centro.""",Basilica Colegiata,Female,36,México,21/02/2018,1
1454,1454,"""Bonito""","""Si vas en temporada alta las colas se te hacen eternas y no puedes disfrutar bien la exposición. Merece la pena conocer porque está muy interesante ver a las momias en vivo. El servicio claro, no es el mejor pero uno va a ver a las momias y si eres paciente lo puedes disfrutar.""",Museo de las Momias,Female,44,México,01/08/2016,1
3155,3155,"""Las tías de México""","""Ora sí que lo esperado, cadáveres muy secos y bien conservados. Algo diferente, no apto para gente sensible, la momia de un bebé​ de 6 meses increíble, el lugar limpio ventilado y todo en vitrinas.""",Museo de las Momias,Female,21,México,21/03/2017,1
151,151,"""Santa efigenia""","""Visita obligada en guanajuato capital, es visitar la basílica de Guanajuato en donde se encuentra el cuerpo de santa efigenia en uno de los costados dentro de la iglesia, dice la leyenda que la santa se esta levandanto, su cuerpo esta recostado sobre unos almohadones, pero si te fijas bien, su cuerpo no los toca esta como volando, dicen que el dia que la santa se enderece totlamente ese dia es el fin del mundo. leyenda divertida, vale la pena verla.""",Basilica Colegiata,Female,19,México,18/02/2015,0
2242,2242,"""Lugar conocido""","""Es un punto muy turístico que hay que conocer definitivamente en la ciudad capital. Es de lo más emblemático de Guanajuato.""",Monumento Pípila,Female,30,México,21/03/2016,1
4208,4208,muy hermosa iglesia,Serca de esa iglesia encontrarás múltiples lugares para visitar y también puedes tomar muchas fotos de noche se mira muy bonita.,Basilica Colegiata,Male,-1,Estados Unidos,2019,1
4008,4008,"""El mercado más bonito que he visto…""","""El edificio más bonito e impresionante que he visto para un mercado. Además, las artesanías, la comida y los dulces son económicos. Para comprar: ¡Excelente!""",Mercado Hidalgo,Female,51,México,20/08/2015,1
4182,4182,"""Sin novedad""","""Pues exactamente eso, muy bonito e histórico el lugar pero sin nada nuevo, ni una exposición o musiquita o algo novedoso para invitar a regresar.""",Alhóndiga,Female,32,México,02/10/2013,1
2339,2339,"""Romántico""","""En general Guanajuato, es muy bonito para pasar en pareja, Muy bonita ciudad. Muy limpia y este callejón es de los iconos de la ciudad.""",Callejón del Beso,Female,-1,México,07/07/2015,1
2019,2019,"""Espacio muuuy familiar y rico para disfrutar""","""Es un parquesito muy agradable en el centro de Gto. ideal para descansar. hay lugares para comer, para beber , ves a la gente tambien disfrutar. estas a unos pásos de TODO.""",Jardín de la Unión,Male,37,México,27/09/2016,1
4320,4320,"""Monumental""","""Es un lugar que encierra tanta historia, y que los guías la cuentan de forma amena. El exterior descuidado, muchos vendedores ambulantes.""",Alhóndiga,Female,52,México,26/07/2012,1
1777,1777,"""Majestuoso""","""Es una construcción impresionante, con muchos detalles para observar, no ingresé por falta de tiempo, pero si me di la oportunidad de admirarlo y tomar algunas fotos. Siempre hay gente sentada en sus escalinatas y un día había un espectáculo donde un payaso estaba interactuando con el publico que se encontraba ahí sentado y los tenía a todos atacados de la risa. Un momento muy bonito y agradable. No dejen de visitarlo.""",Teatro Juárez,Female,41,México,04/11/2014,1
3541,3541,"""Excelente""","""Como soy fanático de Diego Rivera, me gustó mucho todas las salas y me permitió disfrutar mucho de sus trabajos.""",Casa de Diego Rivera,Male,32,México,04/08/2012,1
3442,3442,"""Majestuoso""","""Un lugar excelente para visitar para los amantes de la arquitectura no olviden de pasar a visitarlo en el sus vacaciones.""",Universidad de Guanajuato,Male,35,México,16/03/2016,1
2876,2876,"""Un gigante que vigila""","""Imponente monumento en la cima, hay un cablecarril que desciende al pie de la ciudad. Desde arriba es una hermosa vista de un pueblo con tanta historia.""",Monumento Pípila,Female,22,Argentina,30/09/2015,1
1419,1419,"""Muy romántico""","""Hermoso lugar para visitar con tu pareja, muy pintoresco, y un clima muy agradable los callejones y calles hermosas.""",Callejón del Beso,Female,32,México,04/10/2016,1
2314,2314,Padrisimo,"No dejen de ir esta súper bien conservando limpio y bonito
Vale mucho la pena.
La verdad nos esperábamos algo muy sencillo y esta súper padre!",Museo de las Momias,Female,-1,México,2018,1
879,879,"""Gran monumento""","""Visitamos la ciudad de Guanajuato y parte de nuestro city tour fue una visita a la universidad de Guanajuato. El guía fue muy informativo en cuanto a la historia y construcción del sitio. Hay mucho arte y cultura en esta ciudad y la universidad es un claro ejemplo del por qué hay festivales tan famosos en Guanajuato.""",Universidad de Guanajuato,Male,54,México,07/06/2017,1
3000,3000,"""Buena panorámica""","""Un monumento histórico de un personaje que ayudo en la lucha por la libertad de México. Es un mirador increíble. No puedes dejar de visitarlo.""",Monumento Pípila,Male,42,México,25/07/2014,1
3871,3871,"""Espectacular vista""","""Nos tocó estar en el hotel Balcón del cielo, que justamente esta al pie de este monumento por lo cual todos los días lo veíamos, la vista del mirador es magnífica, ya que se ve toda la cuidas de Guanajuato, no hay que pagar nada, y ahí puedes tomar otros tour's, o si lo tomas en otro lado, siempre te llevan ahí, tienen un mirador dentro de la estatua, pero solo caben unas 3 personas y es una cabina de vidrio, así que es mucho mejor la vista desde la explanada, definitivamente es una parada obligatoria en la ciudad de Guanajuato.""",Monumento Pípila,Female,22,México,26/10/2016,1
